008434|云南孟连和贵州瓮安的变化,是这种警民关系的最好见证.|Y U N 2 N A N 2 <space> M E N G 4 <space> L I A N 2 <space> H E 2 <space> G U I 4 Z H O U 1 <space> W E N G 4 A N 1 <space> D E 5 <space> B I A N 4 H U A 4 <space> , <space> S H I 4 <space> Z H E 4 Z H O N G 2 <space> J I N G 3 M I N 2 <space> G U A N 1 X I 5 <space> D E 5 <space> Z U I 4 H A O 3 <space> J I A N 4 Z H E N G 4 <space> . <eos>|32 28 21 35 21 8 21 35 6 20 12 21 14 37 6 19 16 8 21 35 6 15 12 35 6 14 28 16 37 33 15 22 28 34 6 30 12 21 14 37 8 21 34 6 11 12 38 6 9 16 8 21 37 15 28 8 37 6 4 6 26 15 16 37 6 33 15 12 37 33 15 22 21 14 35 6 17 16 21 14 36 20 16 21 35 6 14 28 8 21 34 31 16 38 6 11 12 38 6 33 28 16 37 15 8 22 36 6 17 16 8 21 37 33 15 12 21 14 37 6 5 39
003032|最终他将蛇咬死,为自己报了'一咬之仇'.|Z U I 4 Z H O N G 1 <space> T A 1 <space> J I A N G 1 <space> S H E 2 <space> Y A O 2 <space> S I 3 <space> , <space> W E I 4 <space> Z I 4 J I 3 <space> B A O 4 <space> L E 5 <space> ' <space> Y I 4 <space> Y A O 3 <space> Z H I 1 <space> C H O U 2 <space> ' <space> . <eos>|33 28 16 37 33 15 22 21 14 34 6 27 8 34 6 17 16 8 21 14 34 6 26 15 12 35 6 32 8 22 35 6 26 16 36 6 4 6 30 12 16 37 6 33 16 37 17 16 36 6 9 8 22 37 6 19 12 38 6 3 6 32 16 37 6 32 8 22 36 6 33 15 16 34 6 10 15 22 28 35 6 3 6 5 39
006765|高昂的学费也是王万楹一家目前最焦心的事.|G A O 1 A N G 2 <space> D E 5 <space> X U E 2 F E I 4 <space> Y E 3 <space> S H I 4 <space> W A N G 2 <space> W A N 4 <space> Y I N G 2 <space> Y I 4 J I A 1 <space> M U 4 Q I A N 2 <space> Z U I 4 <space> J I A O 1 <space> X I N 1 <space> D E 5 <space> S H I 4 <space> . <eos>|14 8 22 34 8 21 14 35 6 11 12 38 6 31 28 12 35 13 12 16 37 6 32 12 36 6 26 15 16 37 6 30 8 21 14 35 6 30 8 21 37 6 32 16 21 14 35 6 32 16 37 17 16 8 34 6 20 28 37 24 16 8 21 35 6 33 28 16 37 6 17 16 8 22 34 6 31 16 21 34 6 11 12 38 6 26 15 16 37 6 5 39
002872|第一个双休日各科练习卷共有十来份,要弥补军训浪费掉的时间.|D I 4 Y I 1 <space> G E 4 <space> S H U A N G 1 X I U 1 R I 4 <space> G E 4 <space> K E 1 <space> L I A N 4 X I 2 <space> J U A N 3 <space> G O N G 4 Y O U 3 <space> S H I 2 <space> L A I 2 <space> F E N 4 <space> , <space> Y A O 4 <space> M I 2 B U 3 <space> J U N 1 X U N 4 <space> L A N G 4 F E I 4 <space> D I A O 4 <space> D E 5 <space> S H I 2 J I A N 1 <space> . <eos>|11 16 37 32 16 34 6 14 12 37 6 26 15 28 8 21 14 34 31 16 28 34 25 16 37 6 14 12 37 6 18 12 34 6 19 16 8 21 37 31 16 35 6 17 28 8 21 36 6 14 22 21 14 37 32 22 28 36 6 26 15 16 35 6 19 8 16 35 6 13 12 21 37 6 4 6 32 8 22 37 6 20 16 35 9 28 36 6 17 28 21 34 31 28 21 37 6 19 8 21 14 37 13 12 16 37 6 11 16 8 22 37 6 11 12 38 6 26 15 16 35 17 16 8 21 34 6 5 39
002482|宋柯卖烤鸭,她去捧了场.|S O N G 4 <space> K E 1 <space> M A I 4 <space> K A O 3 Y A 1 <space> , <space> T A 1 <space> Q U 4 <space> P E N G 3 <space> L E 5 <space> C H A N G 3 <space> . <eos>|26 22 21 14 37 6 18 12 34 6 20 8 16 37 6 18 8 22 36 32 8 34 6 4 6 27 8 34 6 24 28 37 6 23 12 21 14 36 6 19 12 38 6 10 15 8 21 14 36 6 5 39
002831|渤海交汇处,是船舶进出渤海湾的第二条交通要道.|B O 2 H A I 3 <space> J I A O 1 H U I 4 C H U 4 <space> , <space> S H I 4 <space> C H U A N 2 B O 2 <space> J I N 4 <space> C H U 1 <space> B O 2 <space> H A I 3 W A N 1 <space> D E 5 <space> D I 4 E R 4 <space> T I A O 2 <space> J I A O 1 T O N G 1 <space> Y A O 4 D A O 4 <space> . <eos>|9 22 35 15 8 16 36 6 17 16 8 22 34 15 28 16 37 10 15 28 37 6 4 6 26 15 16 37 6 10 15 28 8 21 35 9 22 35 6 17 16 21 37 6 10 15 28 34 6 9 22 35 6 15 8 16 36 30 8 21 34 6 11 12 38 6 11 16 37 12 25 37 6 27 16 8 22 35 6 17 16 8 22 34 27 22 21 14 34 6 32 8 22 37 11 8 22 37 6 5 39
007773|是全党全国各族人民团结奋斗的旗帜?|S H I 4 <space> Q U A N 2 <space> D A N G 3 <space> Q U A N 2 G U O 2 <space> G E 4 <space> Z U 2 <space> R E N 2 M I N 2 <space> T U A N 2 J I E 2 <space> F E N 4 D O U 4 <space> D E 5 <space> Q I 2 Z H I 4 <space> ? <eos>|26 15 16 37 6 24 28 8 21 35 6 11 8 21 14 36 6 24 28 8 21 35 14 28 22 35 6 14 12 37 6 33 28 35 6 25 12 21 35 20 16 21 35 6 27 28 8 21 35 17 16 12 35 6 13 12 21 37 11 22 28 37 6 11 12 38 6 24 16 35 33 15 16 37 6 7 39
006231|这些被偷走的花梨柜都是奶奶当年的嫁妆,已经珍藏几十年.|Z H E 4 X I E 1 <space> B E I 4 <space> T O U 1 <space> Z O U 3 <space> D E 5 <space> H U A 1 <space> L I 2 <space> G U I 4 <space> D O U 1 <space> S H I 4 <space> N A I 3 N A I 5 <space> D A N G 1 N I A N 2 <space> D E 5 <space> J I A 4 Z H U A N G 5 <space> , <space> Y I 3 J I N G 1 <space> Z H E N 1 C A N G 2 <space> J I 3 <space> S H I 2 <space> N I A N 2 <space> . <eos>|33 15 12 37 31 16 12 34 6 9 12 16 37 6 27 22 28 34 6 33 22 28 36 6 11 12 38 6 15 28 8 34 6 19 16 35 6 14 28 16 37 6 11 22 28 34 6 26 15 16 37 6 21 8 16 36 21 8 16 38 6 11 8 21 14 34 21 16 8 21 35 6 11 12 38 6 17 16 8 37 33 15 28 8 21 14 38 6 4 6 32 16 36 17 16 21 14 34 6 33 15 12 21 34 10 8 21 14 35 6 17 16 36 6 26 15 16 35 6 21 16 8 21 35 6 5 39
003411|临近天黑,不打算空手而归的他咬咬牙关买了一块歙砚毛料.|L I N 2 J I N 4 <space> T I A N 1 H E I 1 <space> , <space> B U 4 <space> D A 3 S U A N 4 <space> K O N G 1 S H O U 3 E R 2 G U I 1 <space> D E 5 <space> T A 1 <space> Y A O 2 <space> Y A O 3 <space> Y A 2 G U A N 1 <space> M A I 3 <space> L E 5 <space> Y I 2 K U A I 4 <space> S H E 4 <space> Y A N 4 <space> M A O 2 L I A O 4 <space> . <eos>|19 16 21 35 17 16 21 37 6 27 16 8 21 34 15 12 16 34 6 4 6 9 28 37 6 11 8 36 26 28 8 21 37 6 18 22 21 14 34 26 15 22 28 36 12 25 35 14 28 16 34 6 11 12 38 6 27 8 34 6 32 8 22 35 6 32 8 22 36 6 32 8 35 14 28 8 21 34 6 20 8 16 36 6 19 12 38 6 32 16 35 18 28 8 16 37 6 26 15 12 37 6 32 8 21 37 6 20 8 22 35 19 16 8 22 37 6 5 39
009447|森林公安赶到后,将鸟网拆除.|S E N 1 L I N 2 <space> G O N G 1 A N 1 <space> G A N 3 D A O 4 <space> H O U 4 <space> , <space> J I A N G 1 <space> N I A O 2 <space> W A N G 3 <space> C H A I 1 C H U 2 <space> . <eos>|26 12 21 34 19 16 21 35 6 14 22 21 14 34 8 21 34 6 14 8 21 36 11 8 22 37 6 15 22 28 37 6 4 6 17 16 8 21 14 34 6 21 16 8 22 35 6 30 8 21 14 36 6 10 15 8 16 34 10 15 28 35 6 5 39
008668|案中一名男子揿钱后忘记提取,折返后发现金钱已不翼而飞.|A N 4 <space> Z H O N G 1 <space> Y I 4 <space> M I N G 2 <space> N A N 2 Z I 3 <space> Q I N 4 <space> Q I A N 2 <space> H O U 4 <space> W A N G 4 J I 4 <space> T I 2 Q U 3 <space> , <space> Z H E 2 F A N 3 <space> H O U 4 <space> F A 1 X I A N 4 <space> J I N 1 Q I A N 2 <space> Y I 3 <space> B U 2 Y I 4 E R 2 F E I 1 <space> . <eos>|8 21 37 6 33 15 22 21 14 34 6 32 16 37 6 20 16 21 14 35 6 21 8 21 35 33 16 36 6 24 16 21 37 6 24 16 8 21 35 6 15 22 28 37 6 30 8 21 14 37 17 16 37 6 27 16 35 24 28 36 6 4 6 33 15 12 35 13 8 21 36 6 15 22 28 37 6 13 8 34 31 16 8 21 37 6 17 16 21 34 24 16 8 21 35 6 32 16 36 6 9 28 35 32 16 37 12 25 35 13 12 16 34 6 5 39
008322|同时,要扭转人们的错误认识,转变观念.|T O N G 2 S H I 2 <space> , <space> Y A O 4 <space> N I U 2 Z H U A N 3 <space> R E N 2 M E N 5 <space> D E 5 <space> C U O 4 W U 4 <space> R E N 4 S H I 5 <space> , <space> Z H U A N 3 B I A N 4 <space> G U A N 1 N I A N 4 <space> . <eos>|27 22 21 14 35 26 15 16 35 6 4 6 32 8 22 37 6 21 16 28 35 33 15 28 8 21 36 6 25 12 21 35 20 12 21 38 6 11 12 38 6 10 28 22 37 30 28 37 6 25 12 21 37 26 15 16 38 6 4 6 33 15 28 8 21 36 9 16 8 21 37 6 14 28 8 21 34 21 16 8 21 37 6 5 39
004373|而秘方其实是膏药里加西药,甚至加辣椒油,让患者感觉发热.|E R 2 <space> M I 4 F A N G 1 <space> Q I 2 S H I 2 <space> S H I 4 <space> G A O 1 Y A O 5 <space> L I 3 J I A 1 <space> X I 1 Y A O 4 <space> , <space> S H E N 4 Z H I 4 <space> J I A 1 <space> L A 4 <space> J I A O 1 <space> Y O U 2 <space> , <space> R A N G 4 <space> H U A N 4 Z H E 2 <space> G A N 3 J U E 2 <space> F A 1 R E 4 <space> . <eos>|12 25 35 6 20 16 37 13 8 21 14 34 6 24 16 35 26 15 16 35 6 26 15 16 37 6 14 8 22 34 32 8 22 38 6 19 16 36 17 16 8 34 6 31 16 34 32 8 22 37 6 4 6 26 15 12 21 37 33 15 16 37 6 17 16 8 34 6 19 8 37 6 17 16 8 22 34 6 32 22 28 35 6 4 6 25 8 21 14 37 6 15 28 8 21 37 33 15 12 35 6 14 8 21 36 17 28 12 35 6 13 8 34 25 12 37 6 5 39
001774|我随即问,这算是童养媳么|W O 3 <space> S U I 2 J I 2 <space> W E N 4 <space> , <space> Z H E 4 <space> S U A N 4 S H I 4 <space> T O N G 2 <space> Y A N G 3 <space> X I 2 <space> M E 5 <eos>|30 22 36 6 26 28 16 35 17 16 35 6 30 12 21 37 6 4 6 33 15 12 37 6 26 28 8 21 37 26 15 16 37 6 27 22 21 14 35 6 32 8 21 14 36 6 31 16 35 6 20 12 38 39
005179|就算没人喝多,当一般的汤喝喝也不错哦.|J I U 4 S U A N 4 <space> M E I 2 <space> R E N 2 <space> H E 1 <space> D U O 1 <space> , <space> D A N G 1 <space> Y I 4 B A N 1 <space> D E 5 <space> T A N G 1 <space> H E 1 <space> H E 1 <space> Y E 3 <space> B U 2 C U O 4 <space> O 2 <space> . <eos>|17 16 28 37 26 28 8 21 37 6 20 12 16 35 6 25 12 21 35 6 15 12 34 6 11 28 22 34 6 4 6 11 8 21 14 34 6 32 16 37 9 8 21 34 6 11 12 38 6 27 8 21 14 34 6 15 12 34 6 15 12 34 6 32 12 36 6 9 28 35 10 28 22 37 6 22 35 6 5 39
009956|这个孩子的生命一半来源于另一位女士捐赠的'冷冻卵子'.|Z H E 4 G E 5 <space> H A I 2 Z I 5 <space> D E 5 <space> S H E N G 1 M I N G 4 <space> Y I 2 B A N 4 <space> L A I 2 Y U A N 2 Y U 2 <space> L I N G 4 <space> Y I 2 <space> W E I 4 <space> N V 3 S H I 4 <space> J U A N 1 Z E N G 4 <space> D E 5 <space> ' <space> L E N G 3 D O N G 4 <space> L U A N 3 Z I 5 <space> ' <space> . <eos>|33 15 12 37 14 12 38 6 15 8 16 35 33 16 38 6 11 12 38 6 26 15 12 21 14 34 20 16 21 14 37 6 32 16 35 9 8 21 37 6 19 8 16 35 32 28 8 21 35 32 28 35 6 19 16 21 14 37 6 32 16 35 6 30 12 16 37 6 21 29 36 26 15 16 37 6 17 28 8 21 34 33 12 21 14 37 6 11 12 38 6 3 6 19 12 21 14 36 11 22 21 14 37 6 19 28 8 21 36 33 16 38 6 3 6 5 39
009025|乘七四一路赶火车的乘客,最好提早出发.|C H E N G 2 <space> Q I 1 <space> S I 4 <space> Y I 2 <space> L U 4 <space> G A N 2 <space> H U O 3 C H E 1 <space> D E 5 <space> C H E N G 2 K E 4 <space> , <space> Z U I 4 H A O 3 <space> T I 2 Z A O 3 <space> C H U 1 F A 1 <space> . <eos>|10 15 12 21 14 35 6 24 16 34 6 26 16 37 6 32 16 35 6 19 28 37 6 14 8 21 35 6 15 28 22 36 10 15 12 34 6 11 12 38 6 10 15 12 21 14 35 18 12 37 6 4 6 33 28 16 37 15 8 22 36 6 27 16 35 33 8 22 36 6 10 15 28 34 13 8 34 6 5 39
000780|早晚锻炼时不宜骤减衣物.|Z A O 2 W A N 3 <space> D U A N 4 L I A N 4 <space> S H I 2 <space> B U 4 Y I 2 <space> Z H O U 4 <space> J I A N 3 <space> Y I 1 W U 4 <space> . <eos>|33 8 22 35 30 8 21 36 6 11 28 8 21 37 19 16 8 21 37 6 26 15 16 35 6 9 28 37 32 16 35 6 33 15 22 28 37 6 17 16 8 21 36 6 32 16 34 30 28 37 6 5 39
008469|这是拱北海关近年来查获的最大一起走私文物出境案.|Z H E 4 <space> S H I 4 <space> G O N G 2 <space> B E I 3 <space> H A I 3 G U A N 1 <space> J I N 4 N I A N 2 L A I 2 <space> C H A 2 H U O 4 <space> D E 5 <space> Z U I 4 <space> D A 4 <space> Y I 4 Q I 2 <space> Z O U 3 S I 1 <space> W E N 2 W U 4 <space> C H U 1 J I N G 4 <space> A N 4 <space> . <eos>|33 15 12 37 6 26 15 16 37 6 14 22 21 14 35 6 9 12 16 36 6 15 8 16 36 14 28 8 21 34 6 17 16 21 37 21 16 8 21 35 19 8 16 35 6 10 15 8 35 15 28 22 37 6 11 12 38 6 33 28 16 37 6 11 8 37 6 32 16 37 24 16 35 6 33 22 28 36 26 16 34 6 30 12 21 35 30 28 37 6 10 15 28 34 17 16 21 14 37 6 8 21 37 6 5 39
007575|倘若一个人出名正出得半红不紫,那他是断不会淡泊的.|T A N G 3 R U O 4 <space> Y I 2 <space> G E 4 <space> R E N 2 <space> C H U 1 M I N G 2 <space> Z H E N G 4 <space> C H U 1 <space> D E 2 <space> B A N 4 <space> H O N G 2 <space> B U 4 <space> Z I 3 <space> , <space> N A 4 <space> T A 1 <space> S H I 4 <space> D U A N 4 <space> B U 2 <space> H U I 4 <space> D A N 4 B O 2 <space> D E 5 <space> . <eos>|27 8 21 14 36 25 28 22 37 6 32 16 35 6 14 12 37 6 25 12 21 35 6 10 15 28 34 20 16 21 14 35 6 33 15 12 21 14 37 6 10 15 28 34 6 11 12 35 6 9 8 21 37 6 15 22 21 14 35 6 9 28 37 6 33 16 36 6 4 6 21 8 37 6 27 8 34 6 26 15 16 37 6 11 28 8 21 37 6 9 28 35 6 15 28 16 37 6 11 8 21 37 9 22 35 6 11 12 38 6 5 39
005595|捐少了说你抠门,捐多了说你显摆作秀.|J U A N 1 <space> S H A O 3 <space> L E 5 <space> S H U O 1 <space> N I 3 <space> K O U 1 <space> M E N 2 <space> , <space> J U A N 1 <space> D U O 1 <space> L E 5 <space> S H U O 1 <space> N I 2 <space> X I A N 3 B A I 5 <space> Z U O 4 X I U 4 <space> . <eos>|17 28 8 21 34 6 26 15 8 22 36 6 19 12 38 6 26 15 28 22 34 6 21 16 36 6 18 22 28 34 6 20 12 21 35 6 4 6 17 28 8 21 34 6 11 28 22 34 6 19 12 38 6 26 15 28 22 34 6 21 16 35 6 31 16 8 21 36 9 8 16 38 6 33 28 22 37 31 16 28 37 6 5 39
009164|不发表意见,仅表示支持.|B U 4 <space> F A 1 B I A O 3 <space> Y I 4 J I A N 4 <space> , <space> J I N 2 <space> B I A O 3 S H I 4 <space> Z H I 1 C H I 2 <space> . <eos>|9 28 37 6 13 8 34 9 16 8 22 36 6 32 16 37 17 16 8 21 37 6 4 6 17 16 21 35 6 9 16 8 22 36 26 15 16 37 6 33 15 16 34 10 15 16 35 6 5 39
001082|原来,窝棚完全是伪装.|Y U A N 2 L A I 2 <space> , <space> W O 1 <space> P E N G 2 <space> W A N 2 Q U A N 2 <space> S H I 4 <space> W E I 3 Z H U A N G 1 <space> . <eos>|32 28 8 21 35 19 8 16 35 6 4 6 30 22 34 6 23 12 21 14 35 6 30 8 21 35 24 28 8 21 35 6 26 15 16 37 6 30 12 16 36 33 15 28 8 21 14 34 6 5 39
004708|我清水出芙蓉,天然去雕饰,现在还没化过妆呢.|W O 3 <space> Q I N G 1 S H U I 3 <space> C H U 1 <space> F U 2 R O N G 2 <space> , <space> T I A N 1 R A N 2 <space> Q U 4 <space> D I A O 1 S H I 4 <space> , <space> X I A N 4 Z A I 4 <space> H A I 2 <space> M E I 2 <space> H U A 4 <space> G U O 4 <space> Z H U A N G 1 <space> N E 5 <space> . <eos>|30 22 36 6 24 16 21 14 34 26 15 28 16 36 6 10 15 28 34 6 13 28 35 25 22 21 14 35 6 4 6 27 16 8 21 34 25 8 21 35 6 24 28 37 6 11 16 8 22 34 26 15 16 37 6 4 6 31 16 8 21 37 33 8 16 37 6 15 8 16 35 6 20 12 16 35 6 15 28 8 37 6 14 28 22 37 6 33 15 28 8 21 14 34 6 21 12 38 6 5 39
004074|随后,倪某怂恿张倩一起把'宝物'买下,再转手卖掉赚钱.|S U I 2 H O U 4 <space> , <space> N I 2 <space> M O U 3 <space> S O N G 2 Y O N G 3 <space> Z H A N G 1 <space> Q I A N 4 <space> Y I 4 Q I 2 <space> B A 3 <space> ' <space> B A O 3 W U 4 <space> ' <space> M A I 3 <space> X I A 4 <space> , <space> Z A I 4 <space> Z H U A N 2 S H O U 3 <space> M A I 4 D I A O 4 <space> Z H U A N 4 Q I A N 2 <space> . <eos>|26 28 16 35 15 22 28 37 6 4 6 21 16 35 6 20 22 28 36 6 26 22 21 14 35 32 22 21 14 36 6 33 15 8 21 14 34 6 24 16 8 21 37 6 32 16 37 24 16 35 6 9 8 36 6 3 6 9 8 22 36 30 28 37 6 3 6 20 8 16 36 6 31 16 8 37 6 4 6 33 8 16 37 6 33 15 28 8 21 35 26 15 22 28 36 6 20 8 16 37 11 16 8 22 37 6 33 15 28 8 21 37 24 16 8 21 35 6 5 39
004440|今日停运七趟,晚点四十列.|J I N 1 R I 4 <space> T I N G 2 <space> Y U N 4 <space> Q I 1 <space> T A N G 4 <space> , <space> W A N 2 D I A N 3 <space> S I 4 <space> S H I 2 <space> L I E 4 <space> . <eos>|17 16 21 34 25 16 37 6 27 16 21 14 35 6 32 28 21 37 6 24 16 34 6 27 8 21 14 37 6 4 6 30 8 21 35 11 16 8 21 36 6 26 16 37 6 26 15 16 35 6 19 16 12 37 6 5 39
003559|身旁的千嬅即叫乐仔快些娶太太.|S H E N 1 <space> P A N G 2 <space> D E 5 <space> Q I A N 1 <space> H U A 2 <space> J I 2 <space> J I A O 4 <space> L E 4 <space> Z A I 3 <space> K U A I 4 <space> X I E 1 <space> Q U 3 <space> T A I 4 T A I 5 <space> . <eos>|26 15 12 21 34 6 23 8 21 14 35 6 11 12 38 6 24 16 8 21 34 6 15 28 8 35 6 17 16 35 6 17 16 8 22 37 6 19 12 37 6 33 8 16 36 6 18 28 8 16 37 6 31 16 12 34 6 24 28 36 6 27 8 16 37 27 8 16 38 6 5 39
003003|那上面隐约可见斑斑点点的墨迹.|N A 4 <space> S H A N G 4 M I A N 4 <space> Y I N 3 <space> Y U E 1 <space> K E 3 <space> J I A N 4 <space> B A N 1 B A N 1 <space> D I A N 2 D I A N 3 <space> D E 5 <space> M O 4 J I 4 <space> . <eos>|21 8 37 6 26 15 8 21 14 37 20 16 8 21 37 6 32 16 21 36 6 32 28 12 34 6 18 12 36 6 17 16 8 21 37 6 9 8 21 34 9 8 21 34 6 11 16 8 21 35 11 16 8 21 36 6 11 12 38 6 20 22 37 17 16 37 6 5 39
008276|当年被团结起来的'小泥鳅',已经被希冀一统江湖的鳄鱼嫌弃.|D A N G 1 N I A N 2 <space> B E I 4 <space> T U A N 2 J I E 2 <space> Q I 3 L A I 5 <space> D E 5 <space> ' <space> X I A O 3 <space> N I 2 <space> Q I U 1 <space> ' <space> , <space> Y I 3 J I N G 1 <space> B E I 4 <space> X I 1 <space> J I 4 <space> Y I 4 <space> T O N G 3 <space> J I A N G 1 <space> H U 2 <space> D E 5 <space> E 4 Y U 2 <space> X I A N 2 Q I 4 <space> . <eos>|11 8 21 14 34 21 16 8 21 35 6 9 12 16 37 6 27 28 8 21 35 17 16 12 35 6 24 16 36 19 8 16 38 6 11 12 38 6 3 6 31 16 8 22 36 6 21 16 35 6 24 16 28 34 6 3 6 4 6 32 16 36 17 16 21 14 34 6 9 12 16 37 6 31 16 34 6 17 16 37 6 32 16 37 6 27 22 21 14 36 6 17 16 8 21 14 34 6 15 28 35 6 11 12 38 6 12 37 32 28 35 6 31 16 8 21 35 24 16 37 6 5 39
006459|如果做官,就要跟企业撇清关系.|R U 2 G U O 3 <space> Z U O 4 G U A N 1 <space> , <space> J I U 4 Y A O 4 <space> G E N 1 <space> Q I 3 Y E 4 <space> P I E 3 Q I N G 1 <space> G U A N 1 X I 5 <space> . <eos>|25 28 35 14 28 22 36 6 33 28 22 37 14 28 8 21 34 6 4 6 17 16 28 37 32 8 22 37 6 14 12 21 34 6 24 16 36 32 12 37 6 23 16 12 36 24 16 21 14 34 6 14 28 8 21 34 31 16 38 6 5 39
003308|这是头上簪菊的变俗.|Z H E 4 <space> S H I 4 <space> T O U 2 <space> S H A N G 4 <space> Z A N 1 <space> J U 2 <space> D E 5 <space> B I A N 4 <space> S U 2 <space> . <eos>|33 15 12 37 6 26 15 16 37 6 27 22 28 35 6 26 15 8 21 14 37 6 33 8 21 34 6 17 28 35 6 11 12 38 6 9 16 8 21 37 6 26 28 35 6 5 39
007050|近两年来,臭氧层遭破坏的消息不绝于耳.|J I N 4 <space> L I A N G 3 <space> N I A N 2 <space> L A I 2 <space> , <space> C H O U 4 Y A N G 3 C E N G 2 <space> Z A O 1 <space> P O 4 H U A I 4 <space> D E 5 <space> X I A O 1 X I 5 <space> B U 4 J U E 2 Y U 2 E R 3 <space> . <eos>|17 16 21 37 6 19 16 8 21 14 36 6 21 16 8 21 35 6 19 8 16 35 6 4 6 10 15 22 28 37 32 8 21 14 36 10 12 21 14 35 6 33 8 22 34 6 23 22 37 15 28 8 16 37 6 11 12 38 6 31 16 8 22 34 31 16 38 6 9 28 37 17 28 12 35 32 28 35 12 25 36 6 5 39
005439|笔者有个嗜好,爱看有关反腐的文章.|B I 2 Z H E 2 <space> Y O U 3 <space> G E 4 <space> S H I 4 H A O 4 <space> , <space> A I 4 <space> K A N 4 <space> Y O U 3 G U A N 1 <space> F A N 2 F U 3 <space> D E 5 <space> W E N 2 Z H A N G 1 <space> . <eos>|9 16 35 33 15 12 35 6 32 22 28 36 6 14 12 37 6 26 15 16 37 15 8 22 37 6 4 6 8 16 37 6 18 8 21 37 6 32 22 28 36 14 28 8 21 34 6 13 8 21 35 13 28 36 6 11 12 38 6 30 12 21 35 33 15 8 21 14 34 6 5 39
008785|据主办方统计,目前报名员工已接近百人.|J U 4 <space> Z H U 3 <space> B A N 4 <space> F A N G 1 <space> T O N G 3 J I 4 <space> , <space> M U 4 Q I A N 2 <space> B A O 4 M I N G 2 <space> Y U A N 2 G O N G 1 <space> Y I 3 <space> J I E 1 J I N 4 <space> B A I 3 <space> R E N 2 <space> . <eos>|17 28 37 6 33 15 28 36 6 9 8 21 37 6 13 8 21 14 34 6 27 22 21 14 36 17 16 37 6 4 6 20 28 37 24 16 8 21 35 6 9 8 22 37 20 16 21 14 35 6 32 28 8 21 35 14 22 21 14 34 6 32 16 36 6 17 16 12 34 17 16 21 37 6 9 8 16 36 6 25 12 21 35 6 5 39
001922|另外,我有个侄孙儿是脑瘫儿,我也准备给他家点帮助.|L I N G 4 W A I 4 <space> , <space> W O 2 <space> Y O U 3 <space> G E 4 <space> Z H I 2 <space> S U N 1 <space> E R 2 <space> S H I 4 <space> N A O 3 <space> T A N 1 <space> E R 2 <space> , <space> W O 2 <space> Y E 3 <space> Z H U N 3 B E I 4 <space> G E I 3 <space> T A 1 <space> J I A 1 <space> D I A N 3 <space> B A N G 1 Z H U 4 <space> . <eos>|19 16 21 14 37 30 8 16 37 6 4 6 30 22 35 6 32 22 28 36 6 14 12 37 6 33 15 16 35 6 26 28 21 34 6 12 25 35 6 26 15 16 37 6 21 8 22 36 6 27 8 21 34 6 12 25 35 6 4 6 30 22 35 6 32 12 36 6 33 15 28 21 36 9 12 16 37 6 14 12 16 36 6 27 8 34 6 17 16 8 34 6 11 16 8 21 36 6 9 8 21 14 34 33 15 28 37 6 5 39
004064|么么.我也爱你.|M E 5 M E 5 <space> . <space> W O 2 <space> Y E 3 <space> A I 4 <space> N I 3 <space> . <eos>|20 12 38 20 12 38 6 5 6 30 22 35 6 32 12 36 6 8 16 37 6 21 16 36 6 5 39
006584|银行闹'钱荒',鼓励提前还贷和揽储花样百出.|Y I N 2 H A N G 2 <space> N A O 4 <space> ' <space> Q I A N 2 <space> H U A N G 1 <space> ' <space> , <space> G U 3 L I 4 <space> T I 2 Q I A N 2 <space> H U A N 2 D A I 4 <space> H E 2 <space> L A N 2 <space> C H U 3 <space> H U A 1 <space> Y A N G 4 <space> B A I 3 <space> C H U 1 <space> . <eos>|32 16 21 35 15 8 21 14 35 6 21 8 22 37 6 3 6 24 16 8 21 35 6 15 28 8 21 14 34 6 3 6 4 6 14 28 36 19 16 37 6 27 16 35 24 16 8 21 35 6 15 28 8 21 35 11 8 16 37 6 15 12 35 6 19 8 21 35 6 10 15 28 36 6 15 28 8 34 6 32 8 21 14 37 6 9 8 16 36 6 10 15 28 34 6 5 39
006698|这种体验一点儿也不直观.|Z H E 4 Z H O N G 2 <space> T I 3 Y A N 4 <space> Y I 4 D I A N 3 R 5 <space> Y E 3 <space> B U 4 <space> Z H I 2 G U A N 1 <space> . <eos>|33 15 12 37 33 15 22 21 14 35 6 27 16 36 32 8 21 37 6 32 16 37 11 16 8 21 36 25 38 6 32 12 36 6 9 28 37 6 33 15 16 35 14 28 8 21 34 6 5 39
005723|我家有只河东狮.|W O 3 <space> J I A 1 <space> Y O U 2 <space> Z H I 3 <space> H E 2 <space> D O N G 1 <space> S H I 1 <space> . <eos>|30 22 36 6 17 16 8 34 6 32 22 28 35 6 33 15 16 36 6 15 12 35 6 11 22 21 14 34 6 26 15 16 34 6 5 39
