000510|地皮儿有个硬壳,正出苗的,现在就卡那儿了.|D I 4 <space> P I 2 <space> E R 2 <space> Y O U 3 <space> G E 4 <space> Y I N G 4 K E 2 <space> , <space> Z H E N G 4 <space> C H U 1 M I A O 2 <space> D E 5 <space> , <space> X I A N 4 Z A I 4 <space> J I U 4 <space> K A 3 <space> N A 4 <space> E R 2 <space> L E 5 <space> . <eos>|11 16 37 6 23 16 35 6 12 25 35 6 32 22 28 36 6 14 12 37 6 32 16 21 14 37 18 12 35 6 4 6 33 15 12 21 14 37 6 10 15 28 34 20 16 8 22 35 6 11 12 38 6 4 6 31 16 8 21 37 33 8 16 37 6 17 16 28 37 6 18 8 36 6 21 8 37 6 12 25 35 6 19 12 38 6 5 39
006088|随后,于先生拨打了九五五八零客户服务热线.|S U I 2 H O U 4 <space> , <space> Y U 2 <space> X I A N 1 S H E N G 5 <space> B O 1 D A 3 <space> L E 5 <space> J I U 2 <space> W U 3 <space> W U 3 <space> B A 1 <space> L I N G 2 <space> K E 4 H U 4 <space> F U 2 W U 4 <space> R E 4 X I A N 4 <space> . <eos>|26 28 16 35 15 22 28 37 6 4 6 32 28 35 6 31 16 8 21 34 26 15 12 21 14 38 6 9 22 34 11 8 36 6 19 12 38 6 17 16 28 35 6 30 28 36 6 30 28 36 6 9 8 34 6 19 16 21 14 35 6 18 12 37 15 28 37 6 13 28 35 30 28 37 6 25 12 37 31 16 8 21 37 6 5 39
004067|家里还有两个娃娃在念书,没有妈妈之后,他们好可怜哦.|J I A 1 L I 3 <space> H A I 2 Y O U 2 <space> L I A N G 3 <space> G E 4 <space> W A 2 W A 5 <space> Z A I 4 <space> N I A N 4 S H U 1 <space> , <space> M E I 2 Y O U 3 <space> M A 1 M A 5 <space> Z H I 1 H O U 4 <space> , <space> T A 1 M E N 5 <space> H A O 2 <space> K E 3 L I A N 2 <space> O 2 <space> . <eos>|17 16 8 34 19 16 36 6 15 8 16 35 32 22 28 35 6 19 16 8 21 14 36 6 14 12 37 6 30 8 35 30 8 38 6 33 8 16 37 6 21 16 8 21 37 26 15 28 34 6 4 6 20 12 16 35 32 22 28 36 6 20 8 34 20 8 38 6 33 15 16 34 15 22 28 37 6 4 6 27 8 34 20 12 21 38 6 15 8 22 35 6 18 12 36 19 16 8 21 35 6 22 35 6 5 39
009818|医生检查发现爹爹直肠穿孔,立即为他实施了手术.|Y I 1 S H E N G 1 <space> J I A N 3 C H A 2 <space> F A 1 X I A N 4 <space> D I E 1 D I E 5 <space> Z H I 2 C H A N G 2 <space> C H U A N 1 K O N G 3 <space> , <space> L I 4 J I 2 <space> W E I 4 <space> T A 1 <space> S H I 2 S H I 1 <space> L E 5 <space> S H O U 3 S H U 4 <space> . <eos>|32 16 34 26 15 12 21 14 34 6 17 16 8 21 36 10 15 8 35 6 13 8 34 31 16 8 21 37 6 11 16 12 34 11 16 12 38 6 33 15 16 35 10 15 8 21 14 35 6 10 15 28 8 21 34 18 22 21 14 36 6 4 6 19 16 37 17 16 35 6 30 12 16 37 6 27 8 34 6 26 15 16 35 26 15 16 34 6 19 12 38 6 26 15 22 28 36 26 15 28 37 6 5 39
009517|轻松击垮塔利班之后,美军面对的是'一盘散沙'似的武装分子.|Q I N G 1 S O N G 1 <space> J I 1 <space> K U A 2 <space> T A 3 L I 4 B A N 1 <space> Z H I 1 H O U 4 <space> , <space> M E I 3 J U N 1 <space> M I A N 4 D U I 4 <space> D E 5 <space> S H I 4 <space> ' <space> Y I 4 P A N 2 S A N 3 S H A 1 <space> ' <space> S H I 4 <space> D E 5 <space> W U 3 Z H U A N G 1 <space> F E N 4 Z I 3 <space> . <eos>|24 16 21 14 34 26 22 21 14 34 6 17 16 34 6 18 28 8 35 6 27 8 36 19 16 37 9 8 21 34 6 33 15 16 34 15 22 28 37 6 4 6 20 12 16 36 17 28 21 34 6 20 16 8 21 37 11 28 16 37 6 11 12 38 6 26 15 16 37 6 3 6 32 16 37 23 8 21 35 26 8 21 36 26 15 8 34 6 3 6 26 15 16 37 6 11 12 38 6 30 28 36 33 15 28 8 21 14 34 6 13 12 21 37 33 16 36 6 5 39
000296|巍巍井冈山,绵亘五百里.|W E I 1 W E I 1 <space> J I N G 3 G A N G 1 S H A N 1 <space> , <space> M I A N 2 G E N 4 <space> W U 2 <space> B A I 3 <space> L I 3 <space> . <eos>|30 12 16 34 30 12 16 34 6 17 16 21 14 36 14 8 21 14 34 26 15 8 21 34 6 4 6 20 16 8 21 35 14 12 21 37 6 30 28 35 6 9 8 16 36 6 19 16 36 6 5 39
000500|望着盼盼,李钢满眼心疼.|W A N G 4 <space> Z H E 5 <space> P A N 4 <space> P A N 4 <space> , <space> L I 3 <space> G A N G 1 <space> M A N 2 Y A N 3 <space> X I N 1 T E N G 2 <space> . <eos>|30 8 21 14 37 6 33 15 12 38 6 23 8 21 37 6 23 8 21 37 6 4 6 19 16 36 6 14 8 21 14 34 6 20 8 21 35 32 8 21 36 6 31 16 21 34 27 12 21 14 35 6 5 39
004425|他在代表律师问话下,交代接受女兵盘问的经历.|T A 1 <space> Z A I 4 <space> D A I 4 B I A O 3 <space> L V 4 S H I 1 <space> W E N 4 H U A 4 <space> X I A 4 <space> , <space> J I A O 1 D A I 4 <space> J I E 1 S H O U 4 <space> N V 3 <space> B I N G 1 <space> P A N 2 W E N 4 <space> D E 5 <space> J I N G 1 L I 4 <space> . <eos>|27 8 34 6 33 8 16 37 6 11 8 16 37 9 16 8 22 36 6 19 29 37 26 15 16 34 6 30 12 21 37 15 28 8 37 6 31 16 8 37 6 4 6 17 16 8 22 34 11 8 16 37 6 17 16 12 34 26 15 22 28 37 6 21 29 36 6 9 16 21 14 34 6 23 8 21 35 30 12 21 37 6 11 12 38 6 17 16 21 14 34 19 16 37 6 5 39
008717|男友一两个月不主动联系我,是几个意思?|N A N 2 Y O U 3 <space> Y I 4 <space> L I A N G 3 <space> G E 4 <space> Y U E 4 <space> B U 4 <space> Z H U 3 D O N G 4 <space> L I A N 2 X I 4 <space> W O 3 <space> , <space> S H I 4 <space> J I 3 <space> G E 4 <space> Y I 4 S I 5 <space> ? <eos>|21 8 21 35 32 22 28 36 6 32 16 37 6 19 16 8 21 14 36 6 14 12 37 6 32 28 12 37 6 9 28 37 6 33 15 28 36 11 22 21 14 37 6 19 16 8 21 35 31 16 37 6 30 22 36 6 4 6 26 15 16 37 6 17 16 36 6 14 12 37 6 32 16 37 26 16 38 6 7 39
006174|分核桃坚果,核桃坚果仁,核桃油,核桃饮料.|F E N 1 <space> H E 2 T A O 5 <space> J I A N 1 G U O 3 <space> , <space> H E 2 T A O 5 <space> J I A N 1 G U O 3 <space> R E N 2 <space> , <space> H E 2 <space> T A O 2 <space> Y O U 2 <space> , <space> H E 2 T A O 5 <space> Y I N 3 L I A O 4 <space> . <eos>|13 12 21 34 6 15 12 35 27 8 22 38 6 17 16 8 21 34 14 28 22 36 6 4 6 15 12 35 27 8 22 38 6 17 16 8 21 34 14 28 22 36 6 25 12 21 35 6 4 6 15 12 35 6 27 8 22 35 6 32 22 28 35 6 4 6 15 12 35 27 8 22 38 6 32 16 21 36 19 16 8 22 37 6 5 39
002561|当日下午,另一驴友又在附近的险要景点受伤.|D A N G 1 R I 4 <space> X I A 4 W U 3 <space> , <space> L I N G 4 <space> Y I 4 <space> L V 2 Y O U 3 <space> Y O U 4 <space> Z A I 4 <space> F U 4 J I N 4 <space> D E 5 <space> X I A N 3 Y A O 4 <space> J I N G 2 D I A N 3 <space> S H O U 4 S H A N G 1 <space> . <eos>|11 8 21 14 34 25 16 37 6 31 16 8 37 30 28 36 6 4 6 19 16 21 14 37 6 32 16 37 6 19 29 35 32 22 28 36 6 32 22 28 37 6 33 8 16 37 6 13 28 37 17 16 21 37 6 11 12 38 6 31 16 8 21 36 32 8 22 37 6 17 16 21 14 35 11 16 8 21 36 6 26 15 22 28 37 26 15 8 21 14 34 6 5 39
003819|收回的选票少于发出的选票,选举有效.|S H O U 1 H U I 2 <space> D E 5 <space> X U A N 3 P I A O 4 <space> S H A O 3 <space> Y U 2 <space> F A 1 C H U 1 <space> D E 5 <space> X U A N 3 P I A O 4 <space> , <space> X U A N 2 J U 2 <space> Y O U 3 X I A O 4 <space> . <eos>|26 15 22 28 34 15 28 16 35 6 11 12 38 6 31 28 8 21 36 23 16 8 22 37 6 26 15 8 22 36 6 32 28 35 6 13 8 34 10 15 28 34 6 11 12 38 6 31 28 8 21 36 23 16 8 22 37 6 4 6 31 28 8 21 35 17 28 35 6 32 22 28 36 31 16 8 22 37 6 5 39
000443|古语云,'不患寡而患不均'.|G U 2 <space> Y U 3 <space> Y U N 2 <space> , <space> ' <space> B U 2 H U A N 4 G U A 3 E R 2 H U A N 4 B U 4 J U N 1 <space> ' <space> . <eos>|14 28 35 6 32 28 36 6 32 28 21 35 6 4 6 3 6 9 28 35 15 28 8 21 37 14 28 8 36 12 25 35 15 28 8 21 37 9 28 37 17 28 21 34 6 3 6 5 39
002117|我们要通过住宅的销售资金来撇横商业持有的现金流.|W O 3 M E N 5 <space> Y A O 4 <space> T O N G 1 G U O 4 <space> Z H U 4 Z H A I 2 <space> D E 5 <space> X I A O 1 S H O U 4 <space> Z I 1 J I N 1 <space> L A I 2 <space> P I E 1 <space> H E N G 2 <space> S H A N G 1 Y E 4 <space> C H I 2 Y O U 3 <space> D E 5 <space> X I A N 4 J I N 1 L I U 2 <space> . <eos>|30 22 36 20 12 21 38 6 32 8 22 37 6 27 22 21 14 34 14 28 22 37 6 33 15 28 37 33 15 8 16 35 6 11 12 38 6 31 16 8 22 34 26 15 22 28 37 6 33 16 34 17 16 21 34 6 19 8 16 35 6 23 16 12 34 6 15 12 21 14 35 6 26 15 8 21 14 34 32 12 37 6 10 15 16 35 32 22 28 36 6 11 12 38 6 31 16 8 21 37 17 16 21 34 19 16 28 35 6 5 39
007486|关键在于维护稳定和推进合作.|G U A N 1 J I A N 4 <space> Z A I 4 Y U 2 <space> W E I 2 H U 4 <space> W E N 3 D I N G 4 <space> H E 2 <space> T U I 1 J I N 4 <space> H E 2 Z U O 4 <space> . <eos>|14 28 8 21 34 17 16 8 21 37 6 33 8 16 37 32 28 35 6 30 12 16 35 15 28 37 6 30 12 21 36 11 16 21 14 37 6 15 12 35 6 27 28 16 34 17 16 21 37 6 15 12 35 33 28 22 37 6 5 39
005225|首日股价表现根据市场买卖情况而定.|S H O U 3 <space> R I 4 <space> G U 3 J I A 4 <space> B I A O 3 X I A N 4 <space> G E N 1 J U 4 <space> S H I 4 C H A N G 2 <space> M A I 3 M A I 4 <space> Q I N G 2 K U A N G 4 <space> E R 2 <space> D I N G 4 <space> . <eos>|26 15 22 28 36 6 25 16 37 6 14 28 36 17 16 8 37 6 9 16 8 22 36 31 16 8 21 37 6 14 12 21 34 17 28 37 6 26 15 16 37 10 15 8 21 14 35 6 20 8 16 36 20 8 16 37 6 24 16 21 14 35 18 28 8 21 14 37 6 12 25 35 6 11 16 21 14 37 6 5 39
000781|先请尹部长讲几句.|X I A N 1 <space> Q I N G 2 <space> Y I N 3 <space> B U 4 Z H A N G 2 <space> J I A N G 3 <space> J I 3 <space> J U 4 <space> . <eos>|31 16 8 21 34 6 24 16 21 14 35 6 32 16 21 36 6 9 28 37 33 15 8 21 14 35 6 17 16 8 21 14 36 6 17 16 36 6 17 28 37 6 5 39
006556|他玩得不亦乐乎,接受采访时侃侃而谈.|T A 1 <space> W A N 2 <space> D E 2 <space> B U 2 Y I 4 L E 4 H U 1 <space> , <space> J I E 1 S H O U 4 <space> C A I 2 F A N G 3 <space> S H I 2 <space> K A N 2 K A N 3 E R 2 T A N 2 <space> . <eos>|27 8 34 6 30 8 21 35 6 11 12 35 6 9 28 35 32 16 37 19 12 37 15 28 34 6 4 6 17 16 12 34 26 15 22 28 37 6 10 8 16 35 13 8 21 14 36 6 26 15 16 35 6 18 8 21 35 18 8 21 36 12 25 35 27 8 21 35 6 5 39
005134|我的性格也是逆来顺受,从小胆小怕事,凡事都忍让.|W O 3 <space> D E 5 <space> X I N G 4 G E 2 <space> Y E 3 <space> S H I 4 <space> N I 4 L A I 2 S H U N 4 S H O U 4 <space> , <space> C O N G 2 X I A O 2 <space> D A N 3 <space> X I A O 3 <space> P A 4 <space> S H I 4 <space> , <space> F A N 2 S H I 4 <space> D O U 1 <space> R E N 3 R A N G 4 <space> . <eos>|30 22 36 6 11 12 38 6 31 16 21 14 37 14 12 35 6 32 12 36 6 26 15 16 37 6 21 16 37 19 8 16 35 26 15 28 21 37 26 15 22 28 37 6 4 6 10 22 21 14 35 31 16 8 22 35 6 11 8 21 36 6 31 16 8 22 36 6 23 8 37 6 26 15 16 37 6 4 6 13 8 21 35 26 15 16 37 6 11 22 28 34 6 25 12 21 36 25 8 21 14 37 6 5 39
000215|军检对饶宏伟求处死刑.|J U N 1 <space> J I A N 3 <space> D U I 4 <space> R A O 2 <space> H O N G 2 <space> W E I 3 <space> Q I U 2 <space> C H U 2 <space> S I 3 X I N G 2 <space> . <eos>|17 28 21 34 6 17 16 8 21 36 6 11 28 16 37 6 25 8 22 35 6 15 22 21 14 35 6 30 12 16 36 6 24 16 28 35 6 10 15 28 35 6 26 16 36 31 16 21 14 35 6 5 39
005150|点评'辛辣'简短,极尽嘲讽挖苦之能事.|D I A N 3 P I N G 2 <space> ' <space> X I N 1 L A 4 <space> ' <space> J I A N 2 D U A N 3 <space> , <space> J I 2 <space> J I N 4 <space> C H A O 2 F E N G 3 <space> W A 1 K U 3 <space> Z H I 1 <space> N E N G 2 S H I 4 <space> . <eos>|11 16 8 21 36 23 16 21 14 35 6 3 6 31 16 21 34 19 8 37 6 3 6 17 16 8 21 35 11 28 8 21 36 6 4 6 17 16 35 6 17 16 21 37 6 10 15 8 22 35 13 12 21 14 36 6 30 8 34 18 28 36 6 33 15 16 34 6 21 12 21 14 35 26 15 16 37 6 5 39
009645|快人快语是李永波的个性.|K U A I 4 <space> R E N 2 <space> K U A I 4 <space> Y U 3 <space> S H I 4 <space> L I 2 <space> Y O N G 3 <space> B O 1 <space> D E 5 <space> G E 4 X I N G 4 <space> . <eos>|18 28 8 16 37 6 25 12 21 35 6 18 28 8 16 37 6 32 28 36 6 26 15 16 37 6 19 16 35 6 32 22 21 14 36 6 9 22 34 6 11 12 38 6 14 12 37 31 16 21 14 37 6 5 39
008379|妻子不但不怕反而柔情的说,猫哥,别叫了,我老公还没出差呢.|Q I 1 Z I 3 <space> B U 2 D A N 4 <space> B U 2 P A 4 <space> F A N 3 E R 2 <space> R O U 2 Q I N G 2 <space> D E 5 <space> S H U O 1 <space> , <space> M A O 1 <space> G E 1 <space> , <space> B I E 2 <space> J I A O 4 <space> L E 5 <space> , <space> W O 2 <space> L A O 3 G O N G 1 <space> H A I 2 <space> M E I 2 <space> C H U 1 C H A I 1 <space> N E 5 <space> . <eos>|24 16 34 33 16 36 6 9 28 35 11 8 21 37 6 9 28 35 23 8 37 6 13 8 21 36 12 25 35 6 25 22 28 35 24 16 21 14 35 6 11 12 38 6 26 15 28 22 34 6 4 6 20 8 22 34 6 14 12 34 6 4 6 9 16 12 35 6 17 16 8 22 37 6 19 12 38 6 4 6 30 22 35 6 19 8 22 36 14 22 21 14 34 6 15 8 16 35 6 20 12 16 35 6 10 15 28 34 10 15 8 16 34 6 21 12 38 6 5 39
003766|勾机开进村,全面拆除走私旧服装窝棚门店.|G O U 1 <space> J I 1 <space> K A I 1 <space> J I N 4 <space> C U N 1 <space> , <space> Q U A N 2 M I A N 4 <space> C H A I 1 C H U 2 <space> Z O U 3 S I 1 <space> J I U 4 <space> F U 2 Z H U A N G 1 <space> W O 1 <space> P E N G 2 <space> M E N 2 D I A N 4 <space> . <eos>|14 22 28 34 6 17 16 34 6 18 8 16 34 6 17 16 21 37 6 10 28 21 34 6 4 6 24 28 8 21 35 20 16 8 21 37 6 10 15 8 16 34 10 15 28 35 6 33 22 28 36 26 16 34 6 17 16 28 37 6 13 28 35 33 15 28 8 21 14 34 6 30 22 34 6 23 12 21 14 35 6 20 12 21 35 11 16 8 21 37 6 5 39
003888|我哪敢放松啊,一天恨不得有三十二小时才好.|W O 2 <space> N A 3 <space> G A N 3 <space> F A N G 4 S O N G 1 <space> A 5 <space> , <space> Y I 4 <space> T I A N 1 <space> H E N 4 B U 5 D E 5 <space> Y O U 3 <space> S A N 1 <space> S H I 2 <space> E R 4 <space> X I A O 3 S H I 2 <space> C A I 2 <space> H A O 3 <space> . <eos>|30 22 35 6 21 8 36 6 14 8 21 36 6 13 8 21 14 37 26 22 21 14 34 6 8 38 6 4 6 32 16 37 6 27 16 8 21 34 6 15 12 21 37 9 28 38 11 12 38 6 32 22 28 36 6 26 8 21 34 6 26 15 16 35 6 12 25 37 6 31 16 8 22 36 26 15 16 35 6 10 8 16 35 6 15 8 22 36 6 5 39
007382|父母嘴里嘟囔着,似乎还想争辩着什么.|F U 4 M U 3 <space> Z U I 2 L I 3 <space> D U 1 N A N G 5 <space> Z H E 5 <space> , <space> S I 4 H U 1 <space> H A I 2 <space> X I A N G 3 <space> Z H E N G 1 B I A N 4 <space> Z H E 5 <space> S H E N 2 M E 5 <space> . <eos>|13 28 37 20 28 36 6 33 28 16 35 19 16 36 6 11 28 34 21 8 21 14 38 6 33 15 12 38 6 4 6 26 16 37 15 28 34 6 15 8 16 35 6 31 16 8 21 14 36 6 33 15 12 21 14 34 9 16 8 21 37 6 33 15 12 38 6 26 15 12 21 35 20 12 38 6 5 39
005606|熊警官操着网球拍跑了过来,和白老师一起将小偷摁倒在地.|X I O N G 2 <space> J I N G 3 G U A N 1 <space> C A O 1 <space> Z H E 5 <space> W A N G 3 Q I U 2 <space> P A I 1 <space> P A O 3 <space> L E 5 <space> G U O 4 L A I 2 <space> , <space> H U O 4 <space> B A I 2 <space> L A O 3 <space> S H I 1 <space> Y I 4 Q I 3 <space> J I A N G 1 <space> X I A O 3 T O U 1 <space> E N 4 <space> D A O 3 <space> Z A I 4 <space> D E 5 <space> . <eos>|31 16 22 21 14 35 6 17 16 21 14 36 14 28 8 21 34 6 10 8 22 34 6 33 15 12 38 6 30 8 21 14 36 24 16 28 35 6 23 8 16 34 6 23 8 22 36 6 19 12 38 6 14 28 22 37 19 8 16 35 6 4 6 15 28 22 37 6 9 8 16 35 6 19 8 22 36 6 26 15 16 34 6 32 16 37 24 16 36 6 17 16 8 21 14 34 6 31 16 8 22 36 27 22 28 34 6 12 21 37 6 11 8 22 36 6 33 8 16 37 6 11 12 38 6 5 39
001993|丈夫问,'我要有外遇了怎么办?|Z H A N G 4 F U 5 <space> W E N 4 <space> , <space> ' <space> W O 3 <space> Y A O 4 <space> Y O U 3 <space> W A I 4 Y U 4 <space> L E 5 <space> Z E N 3 M E 5 B A N 4 <space> ? <eos>|33 15 8 21 14 37 13 28 38 6 30 12 21 37 6 4 6 3 6 30 22 36 6 32 8 22 37 6 32 22 28 36 6 30 8 16 37 32 28 37 6 19 12 38 6 33 12 21 36 20 12 38 9 8 21 37 6 7 39
002127|我决定离开牌桌,耳朵太脏了.|W O 3 <space> J U E 2 D I N G 4 <space> L I 2 K A I 1 <space> P A I 2 <space> Z H U O 1 <space> , <space> E R 3 D U O 5 <space> T A I 4 <space> Z A N G 1 <space> L E 5 <space> . <eos>|30 22 36 6 17 28 12 35 11 16 21 14 37 6 19 16 35 18 8 16 34 6 23 8 16 35 6 33 15 28 22 34 6 4 6 12 25 36 11 28 22 38 6 27 8 16 37 6 33 8 21 14 34 6 19 12 38 6 5 39
001405|外语作为必修课和选修课,有严格的要求.|W A I 4 Y U 3 <space> Z U O 4 W E I 2 <space> B I 4 X I U 1 K E 4 <space> H E 2 <space> X U A N 3 X I U 1 K E 4 <space> , <space> Y O U 3 <space> Y A N 2 G E 2 <space> D E 5 <space> Y A O 1 Q I U 2 <space> . <eos>|30 8 16 37 32 28 36 6 33 28 22 37 30 12 16 35 6 9 16 37 31 16 28 34 18 12 37 6 15 12 35 6 31 28 8 21 36 31 16 28 34 18 12 37 6 4 6 32 22 28 36 6 32 8 21 35 14 12 35 6 11 12 38 6 32 8 22 34 24 16 28 35 6 5 39
009779|私底下也不曾见面过.|S I 1 D I 3 X I A 5 <space> Y E 3 <space> B U 4 C E N G 2 <space> J I A N 4 M I A N 4 <space> G U O 4 <space> . <eos>|26 16 34 11 16 36 31 16 8 38 6 32 12 36 6 9 28 37 10 12 21 14 35 6 17 16 8 21 37 20 16 8 21 37 6 14 28 22 37 6 5 39
008347|哪里还谈得上参与呢?|N A 2 L I 3 <space> H A I 2 <space> T A N 2 <space> D E 2 <space> S H A N G 4 <space> C A N 1 Y U 4 <space> N E 5 <space> ? <eos>|21 8 35 19 16 36 6 15 8 16 35 6 27 8 21 35 6 11 12 35 6 26 15 8 21 14 37 6 10 8 21 34 32 28 37 6 21 12 38 6 7 39
009772|最后实在拗不过他,婷婷和'海'走进了宾馆.|Z U I 4 H O U 4 <space> S H I 2 Z A I 4 <space> N I U 4 <space> B U 2 G U O 4 <space> T A 1 <space> , <space> T I N G 2 <space> T I N G 2 <space> H E 2 <space> ' <space> H A I 3 <space> ' <space> Z O U 3 J I N 4 <space> L E 5 <space> B I N 1 G U A N 3 <space> . <eos>|33 28 16 37 15 22 28 37 6 26 15 16 35 33 8 16 37 6 21 16 28 37 6 9 28 35 14 28 22 37 6 27 8 34 6 4 6 27 16 21 14 35 6 27 16 21 14 35 6 15 12 35 6 3 6 15 8 16 36 6 3 6 33 22 28 36 17 16 21 37 6 19 12 38 6 9 16 21 34 14 28 8 21 36 6 5 39
009423|案件判决后,社会效果好.|A N 4 J I A N 4 <space> P A N 4 J U E 2 <space> H O U 4 <space> , <space> S H E 4 H U I 4 <space> X I A O 4 G U O 2 <space> H A O 3 <space> . <eos>|8 21 37 17 16 8 21 37 6 23 8 21 37 17 28 12 35 6 15 22 28 37 6 4 6 26 15 12 37 15 28 16 37 6 31 16 8 22 37 14 28 22 35 6 15 8 22 36 6 5 39
006630|官方数据显示,点心累积用户规模达到一百万.|G U A N 1 F A N G 1 <space> S H U 4 J U 4 <space> X I A N 3 S H I 4 <space> , <space> D I A N 3 X I N 5 <space> L E I 3 J I 1 <space> Y O N G 4 H U 4 <space> G U I 1 M O 2 <space> D A 2 D A O 4 <space> Y I 1 <space> B A I 3 <space> W A N 4 <space> . <eos>|14 28 8 21 34 13 8 21 14 34 6 26 15 28 37 17 28 37 6 31 16 8 21 36 26 15 16 37 6 4 6 11 16 8 21 36 31 16 21 38 6 19 12 16 36 17 16 34 6 32 22 21 14 37 15 28 37 6 14 28 16 34 20 22 35 6 11 8 35 11 8 22 37 6 32 16 34 6 9 8 16 36 6 30 8 21 37 6 5 39
007380|解决种棉效益低最主要是提高棉花质量.|J I E 3 J U E 2 <space> Z H O N G 3 <space> M I A N 2 <space> X I A O 4 Y I 4 <space> D I 1 <space> Z U I 4 <space> Z H U 3 Y A O 4 <space> S H I 4 <space> T I 2 G A O 1 <space> M I A N 2 H U A 5 <space> Z H I 4 L I A N G 4 <space> . <eos>|17 16 12 36 17 28 12 35 6 33 15 22 21 14 36 6 20 16 8 21 35 6 31 16 8 22 37 32 16 37 6 11 16 34 6 33 28 16 37 6 33 15 28 36 32 8 22 37 6 26 15 16 37 6 27 16 35 14 8 22 34 6 20 16 8 21 35 15 28 8 38 6 33 15 16 37 19 16 8 21 14 37 6 5 39
000488|这一推选委员会,就是由筹委会来筹组的.|Z H E 4 <space> Y I 4 <space> T U I 1 X U A N 2 <space> W E I 3 Y U A N 2 H U I 4 <space> , <space> J I U 4 S H I 4 <space> Y O U 2 <space> C H O U 2 W E I 3 H U I 4 <space> L A I 2 <space> C H O U 2 <space> Z U 3 <space> D E 5 <space> . <eos>|33 15 12 37 6 32 16 37 6 27 28 16 34 31 28 8 21 35 6 30 12 16 36 32 28 8 21 35 15 28 16 37 6 4 6 17 16 28 37 26 15 16 37 6 32 22 28 35 6 10 15 22 28 35 30 12 16 36 15 28 16 37 6 19 8 16 35 6 10 15 22 28 35 6 33 28 36 6 11 12 38 6 5 39
009729|一些住'窝棚'的村民印证了这一说法.|Y I 4 X I E 1 <space> Z H U 4 <space> ' <space> W O 1 <space> P E N G 2 <space> ' <space> D E 5 <space> C U N 1 M I N 2 <space> Y I N 4 Z H E N G 4 <space> L E 5 <space> Z H E 4 <space> Y I 4 <space> S H U O 1 F A 5 <space> . <eos>|32 16 37 31 16 12 34 6 33 15 28 37 6 3 6 30 22 34 6 23 12 21 14 35 6 3 6 11 12 38 6 10 28 21 34 20 16 21 35 6 32 16 21 37 33 15 12 21 14 37 6 19 12 38 6 33 15 12 37 6 32 16 37 6 26 15 28 22 34 13 8 38 6 5 39
006097|她的双脚被涂抹了大量药膏.|T A 1 <space> D E 5 <space> S H U A N G 1 <space> J I A O 3 <space> B E I 4 <space> T U 2 M O 3 <space> L E 5 <space> D A 4 L I A N G 4 <space> Y A O 4 G A O 1 <space> . <eos>|27 8 34 6 11 12 38 6 26 15 28 8 21 14 34 6 17 16 8 22 36 6 9 12 16 37 6 27 28 35 20 22 36 6 19 12 38 6 11 8 37 19 16 8 21 14 37 6 32 8 22 37 14 8 22 34 6 5 39
009810|记者找到了寝室布置者小马.|J I 4 Z H E 2 <space> Z H A O 3 D A O 4 <space> L E 5 <space> Q I N 3 S H I 4 <space> B U 4 <space> Z H I 4 <space> Z H E 3 <space> X I A O 2 M A 3 <space> . <eos>|17 16 37 33 15 12 35 6 33 15 8 22 36 11 8 22 37 6 19 12 38 6 24 16 21 36 26 15 16 37 6 9 28 37 6 33 15 16 37 6 33 15 12 36 6 31 16 8 22 35 20 8 36 6 5 39
002607|能附加个原因吗?|N E N G 2 <space> F U 4 J I A 1 <space> G E 4 <space> Y U A N 2 Y I N 1 <space> M A 5 <space> ? <eos>|21 12 21 14 35 6 13 28 37 17 16 8 34 6 14 12 37 6 32 28 8 21 35 32 16 21 34 6 20 8 38 6 7 39
004438|土耳其与中国都有着悠久的历史和文明.|T U 2 E R 3 Q I 2 <space> Y U 3 <space> Z H O N G 1 G U O 2 <space> D O U 1 <space> Y O U 3 Z H E 5 <space> Y O U 1 J I U 3 <space> D E 5 <space> L I 4 S H I 3 <space> H E 2 <space> W E N 2 M I N G 2 <space> . <eos>|27 28 35 12 25 36 24 16 35 6 32 28 36 6 33 15 22 21 14 34 14 28 22 35 6 11 22 28 34 6 32 22 28 36 33 15 12 38 6 32 22 28 34 17 16 28 36 6 11 12 38 6 19 16 37 26 15 16 36 6 15 12 35 6 30 12 21 35 20 16 21 14 35 6 5 39
005030|生活中不要乱用药啊,一定要爱惜自己的身体.|S H E N G 1 H U O 2 <space> Z H O N G 1 <space> B U 2 Y A O 4 <space> L U A N 4 <space> Y O N G 4 <space> Y A O 4 <space> A 5 <space> , <space> Y I 2 D I N G 4 <space> Y A O 4 <space> A I 4 X I 1 <space> Z I 4 J I 3 <space> D E 5 <space> S H E N 1 T I 3 <space> . <eos>|26 15 12 21 14 34 15 28 22 35 6 33 15 22 21 14 34 6 9 28 35 32 8 22 37 6 19 28 8 21 37 6 32 22 21 14 37 6 32 8 22 37 6 8 38 6 4 6 32 16 35 11 16 21 14 37 6 32 8 22 37 6 8 16 37 31 16 34 6 33 16 37 17 16 36 6 11 12 38 6 26 15 12 21 34 27 16 36 6 5 39
